Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Answers,Members,_version:1,_order:1000
151907AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:R52.9,Vague Bodily Discomfort (R52.9),Malaise corporel imprécis (R52.9),Vague Bodily Discomfort,Malaise corporel imprécis,,,Diagnosis,N/A,,,,
151939AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L40.4,Guttate Psoriasis (L40.4),Psoriasis en goutte (L40.4),Guttate Psoriasis,Psoriasis en goutte,,,Diagnosis,N/A,,,,
152039AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S08.0,Avulsion of Scalp (S08.0),Arrachement du cuir chevelu (S08.0),Avulsion of Scalp,Arrachement du cuir chevelu,,,Diagnosis,N/A,,,,
152140AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S53.0,Dislocation of radial head (S53.0),Luxation de la tête radiale (S53.0),Dislocation of radial head,Luxation de la tête radiale,,,Diagnosis,N/A,,,,
152202AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:E42,Marasmic Kwashiorkor (E42),Kwashiorkor avec marasme (E42),Marasmic Kwashiorkor,Kwashiorkor avec marasme,,,Diagnosis,N/A,,,,
152230AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M54.4,Lumbago with Sciatica (M54.4),Lombalgie avec sciatique (M54.4),Lumbago with Sciatica,Lombalgie avec sciatique,,,Diagnosis,N/A,,,,
152265AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P24.3,Neonatal aspiration of milk and regurgitated food (P24.3),Aspiration de lait et d'aliments régurgités (P24.3),Neonatal aspiration of milk and regurgitated food,Aspiration de lait et d'aliments régurgités,,,Diagnosis,N/A,,,,
152266AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P29.0,Neonatal cardiac failure (P29.0),"Insuffisance cardiaque, néonatale (P29.0)",Neonatal cardiac failure,"Insuffisance cardiaque, néonatale",,,Diagnosis,N/A,,,,
152288AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:R10.2,Pelvic and Perineal Pain (R10.2),Douleur pelvienne et périnéale (uniquement pour sexe feminin) (R10.2),Pelvic and Perineal Pain,Douleur pelvienne et périnéale (uniquement pour sexe feminin),,,Diagnosis,N/A,,,,
152304AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K91.3,Postoperative Intestinal Obstruction (K91.3),Occlusion intestinale post-opératoire (K91.3),Postoperative Intestinal Obstruction,Occlusion intestinale post-opératoire,,,Diagnosis,N/A,,,,
152339AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M06.0,Seronegative rheumatoid arthritis (M06.0),Arthrite rhumatoïde séronégative (M06.0),Seronegative rheumatoid arthritis,Arthrite rhumatoïde séronégative,,,Diagnosis,N/A,,,,
152370AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:T74.2,Sexual Abuse (T74.2),Abus sexuel (T74.2),Sexual Abuse,Abus sexuel,,,Diagnosis,N/A,,,,
152404AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S13.0,Traumatic rupture of cervical intervertebral disc (S13.0),Rupture traumatique d'un disque intervertébral cervical (S13.0),Traumatic rupture of cervical intervertebral disc,Rupture traumatique d'un disque intervertébral cervical,,,Diagnosis,N/A,,,,
152405AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S33.0,Traumatic rupture of lumbar intervertebral disc (S33.0),Rupture traumatique d'un disque intervertébral lombaire (S33.0),Traumatic rupture of lumbar intervertebral disc,Rupture traumatique d'un disque intervertébral lombaire,,,Diagnosis,N/A,,,,
152406AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S33.4,Traumatic rupture of symphysis pubis (S33.4),Rupture traumatique de la symphyse pubienne (S33.4),Traumatic rupture of symphysis pubis,Rupture traumatique de la symphyse pubienne,,,Diagnosis,N/A,,,,
152415AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S78.1,Traumatic Amputation at Level between Hip and Knee (S78.1),Amputation traumatique entre la hanche et le genou (S78.1),Traumatic Amputation at Level between Hip and Knee,Amputation traumatique entre la hanche et le genou,,,Diagnosis,N/A,,,,
152421AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S08.1,Traumatic Amputation of Ear (S08.1),Amputation traumatique de l'oreille (S08.1),Traumatic Amputation of Ear,Amputation traumatique de l'oreille,,,Diagnosis,N/A,,,,
152491AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D13.2,Benign Neoplasm of Duodenum (D13.2),Tumeur bénigne du duodénum (D13.2),Benign Neoplasm of Duodenum,Tumeur bénigne du duodénum,,,Diagnosis,N/A,,,,
152595AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M33.9,Polymyositis-Dermatomyositis (M33.9),Dermatopolymyosite (M33.9),Polymyositis-Dermatomyositis,Dermatopolymyosite,,,Diagnosis,N/A,,,,
153112AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:R13,"Dysphagia, Oral Phase (R13)","Dysphagie, phase orale (R13)","Dysphagia, Oral Phase","Dysphagie, phase orale",,,Diagnosis,N/A,,,,
153205AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D07.3,Carcinoma in Situ of Female Genital Organ (D07.3),Carcinome in situ d'organes génitaux de la femme (D07.3),Carcinoma in Situ of Female Genital Organ,Carcinome in situ d'organes génitaux de la femme,,,Diagnosis,N/A,,,,
153551AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O26.8,Abdominal pain complicating pregnancy (O26.8),Douleurs abdominales compliquant la grossesse (O26.8),Abdominal pain complicating pregnancy,Douleurs abdominales compliquant la grossesse,,,Diagnosis,N/A,,,,
153659AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q21.2,Atrioventricular canal defect (Q21.2),Communication auriculo-ventriculaire (Q21.2),Atrioventricular canal defect,Communication auriculo-ventriculaire,,,Diagnosis,N/A,,,,
154007AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I25.1,Coronary artery disease (I25.1),Maladie artérielle coronaire (I25.1),Coronary artery disease,Maladie artérielle coronaire,,,Diagnosis,N/A,,,,
154226AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S83.5,Sprain of posterior cruciate ligament of knee (S83.5),Entorse des ligaments croisés du genou (postérieur) (S83.5),Sprain of posterior cruciate ligament of knee,Entorse des ligaments croisés du genou (postérieur),,,Diagnosis,N/A,,,,
154355AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O14.1,HELLP (hemolytic anemia/elev liver enzymes/low platelets in pregnancy) (O14.1),HELLP syndrome (O14.1),HELLP (hemolytic anemia/elev liver enzymes/low platelets in pregnancy),HELLP syndrome,,,Diagnosis,N/A,,,,
154937AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F23.9,Acute and transient psychotic disorder (F23.9),Trouble psychotique aigu et transitoire (F23.9),Acute and transient psychotic disorder,Trouble psychotique aigu et transitoire,,,Diagnosis,N/A,,,,
155023AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L23.9,Allergic contact dermatitis (L23.9),Dermite allergique de contact (L23.9),Allergic contact dermatitis,Dermite allergique de contact,,,Diagnosis,N/A,,,,
155177AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Y00,assault by blunt object (Y00),Agression par objet contondant (Y00),assault by blunt object,Agression par objet contondant,,,Diagnosis,N/A,,,,
155259AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D17.9,Benign lipomatous neoplasm (D17.9),Tumeur lipomateuse bénigne (D17.9),Benign lipomatous neoplasm,Tumeur lipomateuse bénigne,,,Diagnosis,N/A,,,,
155269AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D13.3,benign neoplasm of other and unspecified parts of small intestine (D13.3),Tumeur bénigne de l'intestin grêle (D13.3),benign neoplasm of other and unspecified parts of small intestine,Tumeur bénigne de l'intestin grêle,,,Diagnosis,N/A,,,,
155273AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D12.8,Benign neoplasm of rectum (D12.8),Tumeur bénigne du rectum (D12.8),Benign neoplasm of rectum,Tumeur bénigne du rectum,,,Diagnosis,N/A,,,,
155318AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A30.4,Borderline lepromatous leprosy (A30.4),Lèpre borderline lepromateuse (A30.4),Borderline lepromatous leprosy,Lèpre borderline lepromateuse,,,Diagnosis,N/A,,,,
155319AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A30.2,Borderline tuberculoid leprosy (A30.2),Lèpre borderline tuberculoide (A30.2),Borderline tuberculoid leprosy,Lèpre borderline tuberculoide,,,Diagnosis,N/A,,,,
155351AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:T25.0,burn of unspecified degree of ankle and foot (T25.0),Brûlure et corrosion de la cheville et du pied (T25.0),burn of unspecified degree of ankle and foot,Brûlure et corrosion de la cheville et du pied,,,Diagnosis,N/A,,,,
155436AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K02.1,Caries of dentine (K02.1),Carie de la dentine (K02.1),Caries of dentine,Carie de la dentine,,,Diagnosis,N/A,,,,
155479AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I63.9,Cerebral infarction (I63.9),Infarctus cérébral (I63.9),Cerebral infarction,Infarctus cérébral,,,Diagnosis,N/A,,,,
155579AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N94.9,Chronic pelvic pain in female (N94.9),Douleur pelvienne chronique (N94.9),Chronic pelvic pain in female,Douleur pelvienne chronique,,,Diagnosis,N/A,,,,
155679AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P61.3,Congenital anemia from fetal blood loss (P61.3),"Anémie, congénitale, par perte de sang fœtal (P61.3)",Congenital anemia from fetal blood loss,"Anémie, congénitale, par perte de sang fœtal",,,Diagnosis,N/A,,,,
155701AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q51.9,Congenital malformation of uterus and cervix (Q51.9),Malformations congénitales de l'utérus et du col de l'utérus (Q51.9),Congenital malformation of uterus and cervix,Malformations congénitales de l'utérus et du col de l'utérus,,,Diagnosis,N/A,,,,
155720AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q76.3,Congenital scoliosis due to congenital bony malformation (Q76.3),Scoliose congénitale due à une malformation osseuse congénitale (Q76.3),Congenital scoliosis due to congenital bony malformation,Scoliose congénitale due à une malformation osseuse congénitale,,,Diagnosis,N/A,,,,
155753AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:T14.0,Contusion of soft tissue (T14.0),Contusion des parties molles (T14.0),Contusion of soft tissue,Contusion des parties molles,,,Diagnosis,N/A,,,,
155804AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S07.9,"crushing injury of head, part unspecified (S07.9)",Ecrasement de la tête (S07.9),"crushing injury of head, part unspecified",Ecrasement de la tête,,,Diagnosis,N/A,,,,
155838AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B69.0,Cysticercosis of central nervous system (B69.0),Cysticercose du système nerveux central (B69.0),Cysticercosis of central nervous system,Cysticercose du système nerveux central,,,Diagnosis,N/A,,,,
155884AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O82.9,Delivery by cesarean section (O82.9),Accouchement par césarienne (O82.9),Delivery by cesarean section,Accouchement par césarienne,,,Diagnosis,N/A,,,,
155977AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N75.9,Disease of bartholin's gland (N75.9),Affection de la glande de Bartholin (N75.9),Disease of bartholin's gland,Affection de la glande de Bartholin,,,Diagnosis,N/A,,,,
155988AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S93.1,dislocation of phalanx of foot (S93.1),Luxation d'un (des) orteil(s) (S93.1),dislocation of phalanx of foot,Luxation d'un (des) orteil(s),,,Diagnosis,N/A,,,,
156027AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F44.5,Dissociative convulsions (F44.5),Convulsions dissociatives ou crises de conversion (F44.5),Dissociative convulsions,Convulsions dissociatives ou crises de conversion,,,Diagnosis,N/A,,,,
156199AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:W87,Exposure to electric current (W87),Choc électrique (W87),Exposure to electric current,Choc électrique,,,Diagnosis,N/A,,,,
156206AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P07.0,Extremely low birth weight infant (P07.0),Poids extrêmement faible à la naissance <1000g (P07.0),Extremely low birth weight infant,Poids extrêmement faible à la naissance <1000g,,,Diagnosis,N/A,,,,
156218AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O07.1,Incomplete provoked abortion with hemorrhage (O07.1),"Avortement provoqué incomplet, avec hémorragie (O07.1)",Incomplete provoked abortion with hemorrhage,"Avortement provoqué incomplet, avec hémorragie",,,Diagnosis,N/A,,,,
156343AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L72.9,Follicular cyst of skin and subcutaneous tissue (L72.9),Kyste folliculaires de la peau et du tissu cellulaire sous-cutané (L72.9),Follicular cyst of skin and subcutaneous tissue,Kyste folliculaires de la peau et du tissu cellulaire sous-cutané,,,Diagnosis,N/A,,,,
156355AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:T17.9,foreign body in respiratory tract (T17.9),Corps étranger dans les voies respiratoires (T17.9),foreign body in respiratory tract,Corps étranger dans les voies respiratoires,,,Diagnosis,N/A,,,,
156366AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S32.2,Fracture of coccyx (S32.2),Fracture du coccyx (S32.2),Fracture of coccyx,Fracture du coccyx,,,Diagnosis,N/A,,,,
156369AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S52.5,Fracture of distal end of radius (S52.5),Fracture de l'extrémité inférieure du radius (S52.5),Fracture of distal end of radius,Fracture de l'extrémité inférieure du radius,,,Diagnosis,N/A,,,,
156370AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S82.3,Fracture of distal end of tibia (S82.3),Fracture de l'extrémité inférieure du tibia (S82.3),Fracture of distal end of tibia,Fracture de l'extrémité inférieure du tibia,,,Diagnosis,N/A,,,,
156386AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S32.0,Fracture of lumbar vertebra (S32.0),Fracture d'une vertèbre lombaire (S32.0),Fracture of lumbar vertebra,Fracture d'une vertèbre lombaire,,,Diagnosis,N/A,,,,
156397AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S62.8,fracture of other and unspecified parts of wrist and hand (S62.8),Fracture au niveau du poignet et de la main (S62.8),fracture of other and unspecified parts of wrist and hand,Fracture au niveau du poignet et de la main,,,Diagnosis,N/A,,,,
156399AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S32.1,Fracture of sacrum (S32.1),Fracture du sacrum (S32.1),Fracture of sacrum,Fracture du sacrum,,,Diagnosis,N/A,,,,
156402AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S12.1,Fracture of second cervical vertebra (S12.1),Fracture de la deuxième vertèbre cervicale (S12.1),Fracture of second cervical vertebra,Fracture de la deuxième vertèbre cervicale,,,Diagnosis,N/A,,,,
156406AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S52.2,Fracture of shaft of ulna (S52.2),Fracture de la diaphyse du cubitus (S52.2),Fracture of shaft of ulna,Fracture de la diaphyse du cubitus,,,Diagnosis,N/A,,,,
156407AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S02.9,Fracture of skull and facial bones (S02.9),Fracture du crâne et des os de la face (S02.9),Fracture of skull and facial bones,Fracture du crâne et des os de la face,,,Diagnosis,N/A,,,,
156410AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S22.0,Fracture of thoracic vertebra (S22.0),Fracture d'une vertèbre dorsale (S22.0),Fracture of thoracic vertebra,Fracture d'une vertèbre dorsale,,,Diagnosis,N/A,,,,
156673AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B20.0,HIV disease resulting in mycobacterial infection (B20.0),L'infection à VIH entraînant une infection mycobactérienne (B20.0),HIV disease resulting in mycobacterial infection,L'infection à VIH entraînant une infection mycobactérienne,,,Diagnosis,N/A,,,,
156720AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P91.6,Hypoxic ischemic encephalopathy of newborn (P91.6),Encéphalopathie anoxo-ischémique du nouveau-né (P91.6),Hypoxic ischemic encephalopathy of newborn,Encéphalopathie anoxo-ischémique du nouveau-né,,,Diagnosis,N/A,,,,
156788AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:T87.4,Infection of amputation stump (T87.4),Infection d'un moignon d'amputation (T87.4),Infection of amputation stump,Infection d'un moignon d'amputation,,,Diagnosis,N/A,,,,
156804AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K20,Infective esophagitis (K20),Oesophagite infectieuse (K20),Infective esophagitis,Oesophagite infectieuse,,,Diagnosis,N/A,,,,
156884AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S96.1,Injury to extensor tendons of foot or ankle (S96.1),Lésion traumatique des tendons extenseurs du pied ou la cheville (S96.1),Injury to extensor tendons of foot or ankle,Lésion traumatique des tendons extenseurs du pied ou la cheville,,,Diagnosis,N/A,,,,
156885AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S96.0,Injury of muscle and tendon of long flexor muscle of toe at ankle and foot level (S96.0),Lésion d'un tendon long fléchisseur de la cheville ou du pied (S96.0),Injury of muscle and tendon of long flexor muscle of toe at ankle and foot level,Lésion d'un tendon long fléchisseur de la cheville ou du pied,,,Diagnosis,N/A,,,,
157380AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L24.9,Irritant contact dermatitis (L24.9),Dermite irritante de contact (L24.9),Irritant contact dermatitis,Dermite irritante de contact,,,Diagnosis,N/A,,,,
157409AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M08.9,Juvenile arthritis (M08.9),Arthrite juvénile (M08.9),Juvenile arthritis,Arthrite juvénile,,,Diagnosis,N/A,,,,
157512AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K75.0,liver abscess excluding amebic liver abscess (K75.0),Abcès du foie (K75.0),liver abscess excluding amebic liver abscess,Abcès du foie,,,Diagnosis,N/A,,,,
157523AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:G40.0,Focal seizures (G40.0),Epilepsie focale (G40.0),Focal seizures,Epilepsie focale,,,Diagnosis,N/A,,,,
157543AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P07.1,"Low birth weight status, 1000-2499 grams (P07.1)",Poids faible à la naissance (de 1000g à 2499g) (P07.1),"Low birth weight status, 1000-2499 grams",Poids faible à la naissance (de 1000g à 2499g),,,Diagnosis,N/A,,,,
157544AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:R10.3,Lower abdominal pain (R10.3),Douleur abdominale dans les quadrants inférieurs (R10.3),Lower abdominal pain,Douleur abdominale dans les quadrants inférieurs,,,Diagnosis,N/A,,,,
157588AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C41.9,malignant neoplasm of bone (C41.9),Tumeur maligne des os (C41.9),malignant neoplasm of bone,Tumeur maligne des os,,,Diagnosis,N/A,,,,
157791AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F32.0,Mild depressive episode (F32.0),Episode dépressif léger (F32.0),Mild depressive episode,Episode dépressif léger,,,Diagnosis,N/A,,,,
157810AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F32.1,Moderate depressive episode (F32.1),Episode dépressif moyen (F32.1),Moderate depressive episode,Episode dépressif moyen,,,Diagnosis,N/A,,,,
157811AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O14.0,Moderate pre-eclampsia (O14.0),Prééclampsie modérée (O14.0),Moderate pre-eclampsia,Prééclampsie modérée,,,Diagnosis,N/A,,,,
157822AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:V29.9,Motorcycle rider injured in traffic accident (V29.9),Motocycliste blessé dans un accident de transport (V29.9),Motorcycle rider injured in traffic accident,Motocycliste blessé dans un accident de transport,,,Diagnosis,N/A,,,,
157823AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L98.5,Mucinosis of skin (L98.5),Mucinose cutanée (L98.5),Mucinosis of skin,Mucinose cutanée,,,Diagnosis,N/A,,,,
157840AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S02.7,Multiple fractures involving skull and facial bones (S02.7),Fractures multiples du crâne et des os de la face (S02.7),Multiple fractures involving skull and facial bones,Fractures multiples du crâne et des os de la face,,,Diagnosis,N/A,,,,
157841AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S12.7,Multiple fractures of cervical spine (S12.7),Fractures multiples du rachis cervical (S12.7),Multiple fractures of cervical spine,Fractures multiples du rachis cervical,,,Diagnosis,N/A,,,,
157845AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S72.7,Multiple fractures of femur (S72.7),Multiples fractures du fémur (S72.7),Multiple fractures of femur,Multiples fractures du fémur,,,Diagnosis,N/A,,,,
157846AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S62.7,Multiple fractures of fingers (S62.7),Fractures multiples de doigts (S62.7),Multiple fractures of fingers,Fractures multiples de doigts,,,Diagnosis,N/A,,,,
157849AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S92.7,Multiple fractures of foot (S92.7),Fractures multiples du pied (S92.7),Multiple fractures of foot,Fractures multiples du pied,,,Diagnosis,N/A,,,,
157851AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S82.7,Multiple fractures of lower leg (S82.7),Fractures multiples de la jambe (S82.7),Multiple fractures of lower leg,Fractures multiples de la jambe,,,Diagnosis,N/A,,,,
157853AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S62.4,Multiple fractures of metacarpal bones (S62.4),Fractures multiples des métacarpiens (S62.4),Multiple fractures of metacarpal bones,Fractures multiples des métacarpiens,,,Diagnosis,N/A,,,,
157856AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S22.1,Multiple fractures of thoracic spine (S22.1),Fractures multiples du rachis dorsal (S22.1),Multiple fractures of thoracic spine,Fractures multiples du rachis dorsal,,,Diagnosis,N/A,,,,
157866AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S61.7,Multiple open wounds of wrist and hand (S61.7),Plaies ouvertes multiples du poignet et de la main (S61.7),Multiple open wounds of wrist and hand,Plaies ouvertes multiples du poignet et de la main,,,Diagnosis,N/A,,,,
157893AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:T87.5,Necrosis of amputation stump (T87.5),Nécrose d'un moignon d'amputation (T87.5),Necrosis of amputation stump,Nécrose d'un moignon d'amputation,,,Diagnosis,N/A,,,,
157905AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P54.0,Neonatal haematemesis (P54.0),Hématémèse néonatale (P54.0),Neonatal haematemesis,Hématémèse néonatale,,,Diagnosis,N/A,,,,
158053AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O64.1,obstructed labor due to breech presentation (O64.1),Dystocie due à une présentation du siège (O64.1),obstructed labor due to breech presentation,Dystocie due à une présentation du siège,,,Diagnosis,N/A,,,,
158054AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O64.3,obstructed labor due to brow presentation (O64.3),Dystocie due à une présentation du front (O64.3),obstructed labor due to brow presentation,Dystocie due à une présentation du front,,,Diagnosis,N/A,,,,
158055AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O64.5,obstructed labor due to compound presentation (O64.5),Dystocie due à une présentation complexe (O64.5),obstructed labor due to compound presentation,Dystocie due à une présentation complexe,,,Diagnosis,N/A,,,,
158057AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O64.2,obstructed labor due to face presentation (O64.2),Dystocie due à une présentation de la face (O64.2),obstructed labor due to face presentation,Dystocie due à une présentation de la face,,,Diagnosis,N/A,,,,
158063AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O64.4,obstructed labor due to shoulder presentation (O64.4),Dystocie due à une présentation de l'épaule (O64.4),obstructed labor due to shoulder presentation,Dystocie due à une présentation de l'épaule,,,Diagnosis,N/A,,,,
158064AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O66.2,Obstructed labor due to unusually large fetus (O66.2),Dystocie due à un fœtus anormalement gros (O66.2),Obstructed labor due to unusually large fetus,Dystocie due à un fœtus anormalement gros,,,Diagnosis,N/A,,,,
158093AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S91.0,open wound of ankle (S91.0),Plaie ouverte de la cheville (S91.0),open wound of ankle,Plaie ouverte de la cheville,,,Diagnosis,N/A,,,,
158101AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S71.0,open wound of hip (S71.0),Plaie ouverte de la hanche (S71.0),open wound of hip,Plaie ouverte de la hanche,,,Diagnosis,N/A,,,,
158103AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S81.0,open wound of knee (S81.0),Plaie ouverte du genou (S81.0),open wound of knee,Plaie ouverte du genou,,,Diagnosis,N/A,,,,
158110AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S71.1,open wound of thigh (S71.1),Plaie ouverte de la cuisse (S71.1),open wound of thigh,Plaie ouverte de la cuisse,,,Diagnosis,N/A,,,,
